P,A,time,cat
0.0,1.001,0.0,0.12
0.033,0.89,0.247,
0.067,0.852,0.494,
0.1,0.813,0.74,
0.135,0.794,0.987,
0.169,0.746,1.234,
0.204,0.732,1.481,
0.24,0.694,1.728,
0.273,0.653,1.975,
0.312,0.621,2.221,
0.351,0.586,2.468,
0.384,0.556,2.715,
0.412,0.518,2.962,
0.452,0.486,3.209,
0.488,0.451,3.455,
0.531,0.417,3.702,
0.564,0.384,3.949,
0.598,0.35,4.196,
0.633,0.316,4.443,
0.666,0.289,4.689,
0.697,0.262,4.936,
0.722,0.232,5.183,
0.75,0.206,5.43,
0.786,0.183,5.677,
0.801,0.161,5.924,
0.823,0.142,6.17,
0.849,0.124,6.417,
0.868,0.11,6.664,
0.871,0.0956,6.911,
0.895,0.0834,7.158,
0.919,0.0727,7.404,
0.92,0.0642,7.651,
0.933,0.0566,7.898,
0.938,0.0511,8.145,
0.943,0.0458,8.392,
0.948,0.0417,8.639,
0.949,0.0383,8.885,
0.955,0.0351,9.132,
0.96,0.0332,9.379,
