P,A,time,cat
0.0,0.997,0.0,0.09
0.0716,0.915,68.35,
0.144,0.836,137.0,
0.209,0.757,205.0,
0.269,0.712,273.0,
0.324,0.641,342.0,
0.378,0.602,410.0,
0.426,0.557,478.0,
0.469,0.519,547.0,
0.504,0.48,615.0,
0.532,0.439,684.0,
0.563,0.414,752.0,
0.6,0.392,820.0,
0.612,0.365,889.0,
0.644,0.345,957.0,
0.664,0.325,1025.0,
0.678,0.306,1094.0,
0.7,0.295,1162.0,
0.711,0.278,1230.0,
0.719,0.269,1299.0,
0.738,0.259,1367.0,
0.744,0.247,1435.0,
0.75,0.239,1504.0,
0.754,0.232,1572.0,
0.763,0.225,1641.0,
0.768,0.218,1709.0,
0.767,0.214,1777.0,
0.787,0.211,1846.0,
0.781,0.204,1914.0,
0.788,0.204,1982.0,
0.791,0.2,2051.0,
0.788,0.197,2119.0,
