A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.12
0.813,0.179,0.00192,678.0,
0.664,0.327,0.00325,1356.0,
0.543,0.451,0.00436,2034.0,
0.441,0.543,0.0052,2712.0,
0.367,0.624,0.00596,3390.0,
0.298,0.691,0.00666,4068.0,
0.241,0.735,0.00706,4746.0,
0.194,0.793,0.00751,5424.0,
0.161,0.826,0.00782,6102.0,
0.131,0.845,0.00806,6780.0,
0.107,0.874,0.00828,7457.0,
0.0871,0.908,0.00843,8135.0,
0.0708,0.916,0.00862,8813.0,
0.0585,0.934,0.00868,9491.0,
0.047,0.929,0.00881,10169.0,
0.039,0.934,0.00878,10847.0,
0.0316,0.947,0.0089,11525.0,
0.0256,0.951,0.00902,12203.0,
0.0209,0.964,0.009,12881.0,
0.0171,0.965,0.00896,13559.0,
