A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.096
0.869,0.124,0.00149,452.0,
0.769,0.232,0.00248,904.0,
0.666,0.326,0.00331,1356.0,
0.582,0.412,0.00408,1808.0,
0.507,0.483,0.00474,2260.0,
0.445,0.547,0.00529,2712.0,
0.39,0.601,0.00581,3164.0,
0.338,0.649,0.00622,3616.0,
0.297,0.688,0.00667,4068.0,
0.257,0.727,0.00697,4520.0,
0.228,0.766,0.00718,4972.0,
0.196,0.797,0.00751,5424.0,
0.172,0.8,0.0078,5876.0,
0.151,0.834,0.00789,6328.0,
0.131,0.848,0.00813,6780.0,
0.114,0.87,0.00828,7231.0,
0.0994,0.879,0.00825,7683.0,
0.0873,0.889,0.00849,8135.0,
0.0764,0.91,0.00857,8587.0,
0.0665,0.922,0.00873,9039.0,
0.0579,0.917,0.00871,9491.0,
0.0503,0.931,0.00873,9943.0,
0.0441,0.938,0.00889,10395.0,
0.0386,0.937,0.00891,10847.0,
0.0338,0.941,0.00897,11299.0,
0.0295,0.947,0.00905,11751.0,
0.0258,0.957,0.00907,12203.0,
0.0224,0.964,0.00914,12655.0,
0.0196,0.962,0.00908,13107.0,
0.0171,0.965,0.00912,13559.0,
