P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.026
0.174,0.057,0.743,11.16,
0.312,0.047,0.614,22.32,
0.426,0.0389,0.511,33.47,
0.523,0.032,0.418,44.63,
0.598,0.0265,0.348,55.79,
0.666,0.0222,0.289,66.95,
0.729,0.0183,0.24,78.11,
0.756,0.015,0.198,89.26,
0.794,0.0124,0.162,100.0,
0.832,0.0101,0.131,112.0,
0.868,0.00807,0.105,123.0,
0.88,0.00627,0.0826,134.0,
0.907,0.00487,0.0637,145.0,
0.928,0.00366,0.048,156.0,
0.93,0.00269,0.0353,167.0,
0.947,0.00197,0.0256,179.0,
0.952,0.00144,0.0186,190.0,
0.98,0.00105,0.0135,201.0,
0.96,0.0,0.0105,212.0,
