P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.0325
0.0801,0.063,0.832,3.875,
0.155,0.0583,0.76,7.75,
0.223,0.0528,0.692,11.62,
0.285,0.0491,0.628,15.5,
0.35,0.0441,0.579,19.38,
0.402,0.0399,0.525,23.25,
0.453,0.0368,0.477,27.12,
0.504,0.0335,0.431,31.0,
0.545,0.0301,0.398,34.88,
0.59,0.0275,0.351,38.75,
0.621,0.0245,0.319,42.62,
0.658,0.022,0.288,46.5,
0.697,0.0197,0.257,50.38,
0.73,0.0175,0.231,54.25,
0.749,0.0158,0.203,58.12,
0.775,0.0138,0.179,62.0,
0.8,0.0121,0.158,65.88,
0.825,0.0106,0.139,69.75,
0.84,0.0091,0.119,73.62,
0.861,0.0078,0.103,77.5,
0.87,0.00663,0.0868,81.38,
0.899,0.00572,0.0742,85.25,
0.902,0.00473,0.0613,89.12,
0.927,0.00397,0.0525,93.0,
0.931,0.00327,0.0429,96.88,
0.935,0.0027,0.0353,101.0,
0.942,0.00222,0.029,105.0,
0.948,0.00183,0.0237,108.0,
0.959,0.00151,0.0195,112.0,
0.973,0.00124,0.0162,116.0,
0.958,0.00104,0.0135,120.0,
0.965,0.0,0.0116,124.0,
