A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.07
0.14,0.77,0.0284,0.189,
0.127,0.746,0.0683,0.377,
0.12,0.698,0.11,0.566,
0.115,0.675,0.151,0.755,
0.109,0.635,0.19,0.944,
0.103,0.603,0.233,1.132,
0.0967,0.564,0.272,1.321,
0.0908,0.532,0.309,1.51,
0.0863,0.504,0.354,1.699,
0.0801,0.472,0.392,1.887,
0.076,0.434,0.429,2.076,
0.0698,0.404,0.468,2.265,
0.0642,0.379,0.499,2.454,
0.0592,0.342,0.54,2.642,
0.0537,0.312,0.576,2.831,
0.0493,0.281,0.61,3.02,
0.0443,0.255,0.637,3.209,
0.0393,0.225,0.678,3.397,
0.0346,0.201,0.709,3.586,
0.0309,0.176,0.743,3.775,
0.027,0.153,0.767,3.963,
0.023,0.133,0.789,4.152,
0.02,0.114,0.821,4.341,
0.0168,0.0952,0.85,4.53,
0.014,0.08,0.87,4.718,
0.0117,0.0667,0.89,4.907,
0.00974,0.0548,0.902,5.096,
0.008,0.0458,0.918,5.285,
0.00677,0.0377,0.918,5.473,
0.00568,0.0317,0.931,5.662,
0.00484,0.0274,0.949,5.851,
0.00414,0.0237,0.951,6.04,
0.00367,0.0209,0.959,6.228,
0.00325,0.019,0.962,6.417,
0.00301,0.0174,0.967,6.606,
0.0028,0.0163,0.958,6.795,
0.0026,0.0151,0.952,6.983,
0.00251,0.0144,0.965,7.172,
