A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.08750000000000001
0.146,0.744,0.0273,0.159,
0.125,0.732,0.0691,0.318,
0.117,0.681,0.112,0.476,
0.112,0.652,0.157,0.635,
0.108,0.613,0.199,0.794,
0.101,0.577,0.239,0.953,
0.0944,0.541,0.281,1.112,
0.0877,0.513,0.327,1.271,
0.0822,0.477,0.368,1.429,
0.077,0.438,0.406,1.588,
0.071,0.407,0.451,1.747,
0.0656,0.372,0.488,1.906,
0.0597,0.343,0.523,2.065,
0.0546,0.313,0.562,2.223,
0.0485,0.277,0.597,2.382,
0.0437,0.248,0.637,2.541,
0.0393,0.223,0.672,2.7,
0.0342,0.195,0.708,2.859,
0.0303,0.171,0.738,3.018,
0.0262,0.146,0.77,3.176,
0.0223,0.127,0.789,3.335,
0.0191,0.107,0.818,3.494,
0.016,0.0887,0.836,3.653,
0.0132,0.0739,0.854,3.812,
0.011,0.0608,0.883,3.97,
0.00901,0.0512,0.893,4.129,
0.00756,0.0422,0.91,4.288,
0.00633,0.0353,0.919,4.447,
0.00532,0.0298,0.927,4.606,
0.00456,0.0256,0.947,4.765,
0.00392,0.0227,0.937,4.923,
0.00349,0.0201,0.954,5.082,
0.00316,0.0182,0.953,5.241,
