A,P,time,cat
1.01,0.0,0.0,0.035
0.933,0.0506,4082.0,
0.88,0.101,8165.0,
0.825,0.15,12247.0,
0.772,0.203,16329.0,
0.72,0.26,20412.0,
0.671,0.316,24494.0,
0.612,0.368,28576.0,
0.573,0.416,32659.0,
0.512,0.474,36741.0,
0.456,0.524,40823.0,
0.407,0.578,44906.0,
0.366,0.622,48988.0,
0.323,0.662,53070.0,
0.283,0.705,57153.0,
0.245,0.753,61235.0,
0.215,0.78,65317.0,
0.183,0.81,69399.0,
0.157,0.836,73482.0,
0.134,0.859,77564.0,
0.115,0.886,81646.0,
0.0958,0.9,85729.0,
0.081,0.913,89811.0,
0.0685,0.931,93893.0,
0.058,0.93,97976.0,
0.0483,0.949,102058.0,
0.041,0.954,106140.0,
0.0341,0.971,110223.0,
0.0286,0.962,114305.0,
0.0236,0.965,118387.0,
0.0198,0.978,122470.0,
0.0166,0.986,126552.0,
