A,P,time,cat
1.0,0.0,0.0,0.028
0.935,0.0479,6606.0,
0.898,0.0906,13212.0,
0.844,0.135,19817.0,
0.801,0.183,26423.0,
0.748,0.236,33029.0,
0.69,0.292,39635.0,
0.632,0.351,46240.0,
0.578,0.41,52846.0,
0.517,0.468,59452.0,
0.461,0.533,66058.0,
0.4,0.583,72663.0,
0.348,0.649,79269.0,
0.297,0.695,85875.0,
0.25,0.744,92481.0,
0.211,0.778,99087.0,
0.172,0.814,105692.0,
0.142,0.843,112298.0,
0.116,0.869,118904.0,
0.0934,0.899,125510.0,
0.0753,0.919,132115.0,
0.0594,0.932,138721.0,
0.0476,0.944,145327.0,
0.038,0.956,151933.0,
0.0296,0.955,158538.0,
0.0237,0.977,165144.0,
0.0186,0.973,171750.0,
