A,P,time,cat
0.998,0.0,0.0,0.0105
0.822,0.163,7.76,
0.696,0.304,15.52,
0.583,0.422,23.28,
0.48,0.518,31.04,
0.402,0.595,38.8,
0.337,0.658,46.56,
0.283,0.708,54.32,
0.237,0.752,62.08,
0.199,0.8,69.84,
0.171,0.829,77.6,
0.148,0.853,85.36,
0.127,0.868,93.12,
0.108,0.891,101.0,
0.0956,0.903,109.0,
0.0839,0.917,116.0,
0.0735,0.914,124.0,
0.064,0.93,132.0,
0.057,0.947,140.0,
0.0508,0.95,147.0,
0.0453,0.961,155.0,
0.041,0.963,163.0,
0.0367,0.951,171.0,
0.0338,0.967,178.0,
0.0305,0.968,186.0,
0.0278,0.959,194.0,
