A,P,time,cat
1.013,0.0,0.0,0.007
0.887,0.119,8.294,
0.773,0.228,16.59,
0.682,0.32,24.88,
0.592,0.396,33.18,
0.523,0.471,41.47,
0.461,0.533,49.76,
0.407,0.59,58.06,
0.359,0.642,66.35,
0.322,0.675,74.65,
0.283,0.715,82.94,
0.254,0.75,91.24,
0.226,0.775,99.53,
0.203,0.798,108.0,
0.183,0.81,116.0,
0.166,0.823,124.0,
0.149,0.852,133.0,
0.136,0.851,141.0,
0.123,0.882,149.0,
0.113,0.888,158.0,
0.104,0.895,166.0,
0.0949,0.898,174.0,
0.0873,0.922,182.0,
0.0807,0.919,191.0,
0.0744,0.919,199.0,
0.0692,0.927,207.0,
0.0643,0.937,216.0,
0.0593,0.942,224.0,
0.0558,0.94,232.0,
0.0518,0.946,241.0,
0.0485,0.95,249.0,
0.0461,0.958,257.0,
0.0425,0.947,265.0,
0.0398,0.942,274.0,
0.0372,0.964,282.0,
