A,P,time,cat
1.003,0.0,0.0,0.012
0.894,0.115,0.178,
0.775,0.218,0.357,
0.7,0.304,0.535,
0.609,0.387,0.714,
0.538,0.457,0.892,
0.479,0.52,1.071,
0.428,0.579,1.249,
0.378,0.628,1.428,
0.329,0.659,1.607,
0.293,0.71,1.785,
0.265,0.734,1.963,
0.234,0.773,2.142,
0.212,0.788,2.321,
0.182,0.82,2.499,
0.163,0.843,2.677,
0.144,0.851,2.856,
0.13,0.863,3.034,
0.115,0.882,3.213,
0.101,0.899,3.391,
0.0914,0.91,3.57,
0.0803,0.917,3.748,
0.0731,0.925,3.927,
0.0641,0.925,4.106,
0.058,0.945,4.284,
0.0519,0.948,4.462,
0.0463,0.961,4.641,
0.0413,0.959,4.819,
0.0376,0.964,4.998,
0.0334,0.962,5.176,
0.03,0.976,5.355,
0.0268,0.968,5.534,
0.0244,0.973,5.712,
0.0221,0.991,5.89,
0.0202,0.986,6.069,
