A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.094
0.051,0.0501,0.824,63.77,
0.0473,0.101,0.765,128.0,
0.045,0.149,0.718,191.0,
0.0424,0.198,0.673,255.0,
0.0393,0.247,0.628,319.0,
0.0367,0.292,0.59,383.0,
0.0337,0.341,0.544,446.0,
0.0311,0.39,0.51,510.0,
0.0285,0.432,0.46,574.0,
0.0259,0.476,0.421,638.0,
0.0233,0.523,0.378,702.0,
0.021,0.565,0.338,765.0,
0.0187,0.613,0.303,829.0,
0.0166,0.656,0.267,893.0,
0.0145,0.688,0.23,957.0,
0.0126,0.724,0.198,1020.0,
0.0106,0.766,0.17,1084.0,
0.00893,0.791,0.143,1148.0,
0.0075,0.827,0.12,1212.0,
0.00622,0.849,0.0985,1275.0,
0.00504,0.864,0.081,1339.0,
0.00412,0.894,0.0657,1403.0,
0.00334,0.907,0.0542,1467.0,
0.00275,0.912,0.0445,1531.0,
0.00226,0.942,0.0366,1594.0,
0.00188,0.945,0.0306,1658.0,
0.00162,0.953,0.0255,1722.0,
0.0014,0.968,0.022,1786.0,
0.00119,0.963,0.0192,1849.0,
0.00107,0.952,0.0174,1913.0,
0.0,0.976,0.0159,1977.0,
