A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.1175
0.0484,0.07,0.781,70.62,
0.0444,0.138,0.71,141.0,
0.04,0.206,0.652,212.0,
0.0369,0.273,0.596,282.0,
0.0329,0.338,0.529,353.0,
0.0294,0.403,0.467,424.0,
0.026,0.468,0.413,494.0,
0.0224,0.522,0.36,565.0,
0.0192,0.58,0.309,636.0,
0.0162,0.641,0.261,706.0,
0.0135,0.69,0.213,777.0,
0.0109,0.743,0.174,848.0,
0.00857,0.792,0.139,918.0,
0.00673,0.822,0.109,989.0,
0.00516,0.855,0.0834,1059.0,
0.00389,0.889,0.0636,1130.0,
0.00302,0.907,0.0489,1201.0,
0.00238,0.927,0.0377,1271.0,
0.00187,0.947,0.03,1342.0,
0.00152,0.951,0.0244,1412.0,
0.00125,0.959,0.0204,1483.0,
0.00109,0.963,0.0174,1554.0,
0.0,0.959,0.0154,1624.0,
0.0,0.965,0.014,1695.0,
