A,P,time,cat
0.994,0.0,0.0,0.022
0.719,0.281,4.862,
0.532,0.464,9.724,
0.413,0.583,14.59,
0.332,0.662,19.45,
0.281,0.713,24.31,
0.239,0.744,29.17,
0.209,0.783,34.03,
0.188,0.788,38.9,
0.173,0.812,43.76,
0.159,0.818,48.62,
0.151,0.83,53.48,
0.142,0.831,58.34,
0.135,0.85,63.21,
0.131,0.857,68.07,
0.125,0.852,72.93,
0.119,0.869,77.79,
0.116,0.859,82.66,
0.112,0.867,87.52,
0.109,0.87,92.38,
0.105,0.875,97.24,
0.103,0.871,102.0,
0.0999,0.88,107.0,
0.097,0.891,112.0,
0.0951,0.886,117.0,
0.0929,0.894,122.0,
0.0888,0.892,126.0,
0.0875,0.896,131.0,
0.0853,0.892,136.0,
0.0838,0.89,141.0,
