P,A,time,cat
0.0,1.003,0.0,0.10625000000000001
0.0251,0.891,8218.0,
0.0503,0.86,16435.0,
0.077,0.842,24653.0,
0.103,0.813,32871.0,
0.129,0.787,41088.0,
0.158,0.768,49306.0,
0.185,0.726,57524.0,
0.215,0.696,65741.0,
0.245,0.674,73959.0,
0.277,0.637,82177.0,
0.305,0.611,90394.0,
0.338,0.581,98612.0,
0.367,0.548,106830.0,
0.399,0.511,115047.0,
0.439,0.483,123265.0,
0.467,0.449,131483.0,
0.508,0.413,139700.0,
0.545,0.381,147918.0,
0.585,0.34,156136.0,
0.629,0.298,164353.0,
0.677,0.261,172571.0,
0.72,0.22,180789.0,
0.759,0.176,189006.0,
0.819,0.133,197224.0,
0.86,0.0905,205442.0,
0.906,0.0535,213659.0,
0.944,0.0254,221877.0,
0.975,0.0097,230095.0,
0.992,0.00328,238312.0,
0.98,0.00106,246530.0,
1.004,0.0,254748.0,
1.006,0.0,262965.0,
0.993,0.0,271183.0,
