P,A,time,cat
0.0,1.007,0.0,0.085
0.0258,0.908,12655.0,
0.0512,0.877,25310.0,
0.0783,0.842,37966.0,
0.106,0.82,50621.0,
0.134,0.791,63276.0,
0.16,0.78,75931.0,
0.189,0.739,88587.0,
0.22,0.718,101242.0,
0.248,0.667,113897.0,
0.279,0.65,126552.0,
0.315,0.612,139208.0,
0.34,0.596,151863.0,
0.381,0.552,164518.0,
0.42,0.52,177173.0,
0.452,0.483,189828.0,
0.491,0.45,202484.0,
0.525,0.408,215139.0,
0.571,0.372,227794.0,
0.61,0.332,240449.0,
0.652,0.288,253105.0,
0.699,0.245,265760.0,
0.739,0.202,278415.0,
0.792,0.155,291070.0,
0.851,0.109,303726.0,
0.908,0.0649,316381.0,
0.958,0.0303,329036.0,
0.972,0.0103,341691.0,
0.997,0.0029,354347.0,
0.999,0.0,367002.0,
1.003,0.0,379657.0,
