A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.0475
0.118,0.0445,0.791,29.42,
0.113,0.0895,0.761,58.83,
0.107,0.135,0.72,88.25,
0.102,0.179,0.686,118.0,
0.0956,0.224,0.644,147.0,
0.0914,0.268,0.605,176.0,
0.0859,0.31,0.569,206.0,
0.0802,0.347,0.532,235.0,
0.0737,0.394,0.496,265.0,
0.069,0.43,0.467,294.0,
0.064,0.467,0.435,324.0,
0.0592,0.514,0.393,353.0,
0.0536,0.549,0.363,382.0,
0.0498,0.582,0.334,412.0,
0.0452,0.616,0.304,441.0,
0.0411,0.653,0.274,471.0,
0.037,0.685,0.242,500.0,
0.0326,0.723,0.223,530.0,
0.0292,0.747,0.195,559.0,
0.0255,0.776,0.172,588.0,
0.0223,0.805,0.15,618.0,
0.0195,0.823,0.131,647.0,
0.0169,0.846,0.113,677.0,
0.0146,0.869,0.0975,706.0,
0.0126,0.883,0.0826,735.0,
0.0105,0.902,0.0702,765.0,
0.00899,0.919,0.0602,794.0,
0.00748,0.923,0.0511,824.0,
0.00638,0.947,0.0432,853.0,
0.00539,0.956,0.0363,882.0,
0.00465,0.961,0.0312,912.0,
0.00396,0.96,0.0266,941.0,
0.00344,0.983,0.0229,971.0,
0.003,0.979,0.0201,1000.0,
0.00265,0.97,0.0177,1030.0,
0.00232,0.98,0.0156,1059.0,
