A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.038
0.12,0.0422,0.806,34.35,
0.114,0.0843,0.767,68.7,
0.11,0.125,0.738,103.0,
0.104,0.166,0.697,137.0,
0.0989,0.211,0.662,172.0,
0.0944,0.249,0.626,206.0,
0.0888,0.287,0.589,240.0,
0.0828,0.328,0.556,275.0,
0.0779,0.367,0.527,309.0,
0.0733,0.404,0.496,344.0,
0.0691,0.442,0.462,378.0,
0.0632,0.48,0.425,412.0,
0.0591,0.519,0.401,447.0,
0.0543,0.553,0.366,481.0,
0.05,0.585,0.332,515.0,
0.0458,0.624,0.304,550.0,
0.0418,0.654,0.28,584.0,
0.0383,0.685,0.254,618.0,
0.0342,0.716,0.23,653.0,
0.0306,0.744,0.205,687.0,
0.0269,0.775,0.183,721.0,
0.0243,0.8,0.161,756.0,
0.0212,0.817,0.143,790.0,
0.0185,0.842,0.125,824.0,
0.0161,0.86,0.107,859.0,
0.0138,0.885,0.0934,893.0,
0.0119,0.889,0.08,927.0,
0.0102,0.917,0.0688,962.0,
0.0088,0.931,0.0585,996.0,
0.00751,0.93,0.0499,1031.0,
0.00636,0.944,0.0425,1065.0,
0.00544,0.954,0.0368,1099.0,
0.00469,0.958,0.0309,1134.0,
0.00398,0.971,0.0266,1168.0,
0.00348,0.97,0.0235,1202.0,
0.003,0.966,0.0206,1237.0,
0.00267,0.973,0.0178,1271.0,
