A,P,time,cat
1.001,0.0,0.0,0.028
0.918,0.0525,157.0,
0.862,0.106,314.0,
0.807,0.158,471.0,
0.766,0.211,628.0,
0.709,0.263,785.0,
0.665,0.311,942.0,
0.608,0.362,1098.0,
0.554,0.416,1255.0,
0.513,0.466,1412.0,
0.463,0.519,1569.0,
0.416,0.562,1726.0,
0.367,0.614,1883.0,
0.321,0.653,2040.0,
0.273,0.709,2197.0,
0.228,0.744,2354.0,
0.187,0.796,2511.0,
0.148,0.832,2668.0,
0.113,0.883,2825.0,
0.0832,0.899,2982.0,
0.0582,0.923,3139.0,
0.0399,0.944,3295.0,
0.0263,0.972,3452.0,
0.0174,0.974,3609.0,
0.0122,0.975,3766.0,
0.00909,0.994,3923.0,
0.00731,0.99,4080.0,
0.00633,0.988,4237.0,
