A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.0975
0.203,0.263,0.486,86.33,
0.165,0.397,0.387,173.0,
0.136,0.487,0.324,259.0,
0.117,0.541,0.278,345.0,
0.103,0.587,0.242,432.0,
0.092,0.623,0.219,518.0,
0.083,0.649,0.196,604.0,
0.0758,0.673,0.179,691.0,
0.0689,0.7,0.166,777.0,
0.0653,0.703,0.154,863.0,
0.0613,0.729,0.145,950.0,
0.0584,0.734,0.139,1036.0,
0.0553,0.745,0.131,1122.0,
0.0532,0.748,0.125,1209.0,
0.0514,0.764,0.123,1295.0,
0.05,0.763,0.117,1381.0,
0.0483,0.765,0.115,1468.0,
0.0475,0.772,0.113,1554.0,
