A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.078
0.239,0.171,0.562,54.92,
0.205,0.271,0.495,110.0,
0.179,0.346,0.434,165.0,
0.162,0.403,0.39,220.0,
0.15,0.446,0.352,275.0,
0.135,0.488,0.325,330.0,
0.126,0.528,0.301,384.0,
0.117,0.551,0.281,439.0,
0.111,0.574,0.258,494.0,
0.103,0.599,0.245,549.0,
0.0975,0.619,0.229,604.0,
0.0917,0.639,0.219,659.0,
0.0877,0.655,0.209,714.0,
0.0836,0.664,0.199,769.0,
0.0789,0.673,0.191,824.0,
0.0759,0.696,0.182,879.0,
0.0725,0.701,0.174,934.0,
0.0703,0.711,0.168,988.0,
0.067,0.722,0.162,1043.0,
0.0657,0.729,0.155,1098.0,
0.0635,0.722,0.152,1153.0,
0.0626,0.743,0.147,1208.0,
0.0603,0.739,0.142,1263.0,
0.0583,0.743,0.14,1318.0,
0.0572,0.76,0.135,1373.0,
0.0548,0.762,0.133,1428.0,
0.0552,0.759,0.13,1483.0,
0.0533,0.768,0.128,1538.0,
0.0526,0.775,0.125,1593.0,
0.0525,0.773,0.123,1648.0,
0.0513,0.767,0.122,1702.0,
0.0511,0.775,0.119,1757.0,
0.05,0.777,0.119,1812.0,
0.0493,0.77,0.118,1867.0,
0.0486,0.78,0.115,1922.0,
0.0482,0.788,0.114,1977.0,
