A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.037
0.625,0.252,0.0908,24.09,
0.689,0.099,0.18,48.18,
0.641,0.0632,0.268,72.27,
0.575,0.0515,0.339,96.36,
0.506,0.0446,0.404,120.0,
0.456,0.0395,0.466,145.0,
0.401,0.035,0.529,169.0,
0.359,0.0315,0.573,193.0,
0.312,0.0274,0.618,217.0,
0.267,0.024,0.669,241.0,
0.227,0.0205,0.716,265.0,
0.189,0.0172,0.76,289.0,
0.154,0.0144,0.805,313.0,
0.122,0.0116,0.84,337.0,
0.0941,0.00915,0.868,361.0,
0.0693,0.00694,0.902,385.0,
0.0486,0.00508,0.922,410.0,
0.0333,0.0036,0.936,434.0,
0.0228,0.00244,0.956,458.0,
0.0155,0.00165,0.96,482.0,
0.0108,0.00114,0.966,506.0,
0.00822,0.0,0.973,530.0,
