P,A,time,cat
0.0,0.997,0.0,0.013
0.0526,0.937,2338.0,
0.104,0.886,4676.0,
0.154,0.839,7013.0,
0.203,0.784,9351.0,
0.251,0.74,11689.0,
0.302,0.689,14027.0,
0.342,0.647,16365.0,
0.389,0.603,18702.0,
0.432,0.56,21040.0,
0.472,0.518,23378.0,
0.51,0.482,25716.0,
0.551,0.439,28054.0,
0.576,0.401,30391.0,
0.612,0.372,32729.0,
0.644,0.346,35067.0,
0.675,0.318,37405.0,
0.697,0.291,39742.0,
0.713,0.275,42080.0,
0.733,0.255,44418.0,
0.761,0.237,46756.0,
0.765,0.222,49094.0,
0.783,0.214,51431.0,
0.802,0.202,53769.0,
0.796,0.193,56107.0,
0.807,0.187,58445.0,
0.809,0.18,60783.0,
0.818,0.178,63120.0,
0.805,0.175,65458.0,
0.822,0.174,67796.0,
