P,A,time,cat
0.0,1.003,0.0,0.098
0.0167,0.924,586.0,
0.0297,0.89,1172.0,
0.038,0.896,1758.0,
0.0446,0.863,2344.0,
0.0505,0.857,2929.0,
0.0544,0.857,3515.0,
0.0581,0.853,4101.0,
0.061,0.838,4687.0,
0.063,0.839,5273.0,
0.0648,0.843,5859.0,
0.0663,0.841,6445.0,
0.0685,0.836,7031.0,
0.0695,0.826,7617.0,
0.0715,0.829,8202.0,
0.0722,0.821,8788.0,
0.0727,0.834,9374.0,
0.0726,0.835,9960.0,
0.0743,0.832,10546.0,
0.0752,0.827,11132.0,
0.0748,0.823,11718.0,
0.076,0.828,12304.0,
0.0757,0.821,12890.0,
0.0774,0.825,13475.0,
0.0769,0.819,14061.0,
0.0773,0.823,14647.0,
0.0774,0.826,15233.0,
0.0783,0.828,15819.0,
