P,A,time,cat
0.0,0.999,0.0,0.056249999999999994
0.0844,0.897,0.069,
0.165,0.819,0.138,
0.242,0.748,0.207,
0.308,0.672,0.276,
0.376,0.615,0.345,
0.431,0.551,0.414,
0.486,0.494,0.483,
0.541,0.448,0.552,
0.585,0.405,0.621,
0.628,0.361,0.69,
0.658,0.323,0.759,
0.704,0.297,0.828,
0.723,0.264,0.897,
0.758,0.241,0.966,
0.781,0.216,1.034,
0.797,0.197,1.103,
0.819,0.177,1.172,
0.843,0.165,1.241,
0.842,0.149,1.31,
0.849,0.139,1.379,
0.871,0.128,1.448,
0.88,0.119,1.517,
0.889,0.112,1.586,
0.891,0.104,1.655,
0.897,0.0995,1.724,
0.908,0.0929,1.793,
0.903,0.089,1.862,
0.908,0.0857,1.931,
0.916,0.0838,2.0,
0.918,0.0802,2.069,
