A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.029
0.112,0.113,0.76,70.62,
0.0682,0.251,0.681,141.0,
0.0575,0.365,0.574,212.0,
0.0483,0.459,0.487,282.0,
0.041,0.541,0.416,353.0,
0.0351,0.617,0.352,424.0,
0.0297,0.669,0.301,494.0,
0.0252,0.714,0.255,565.0,
0.0215,0.746,0.219,636.0,
0.0185,0.801,0.185,706.0,
0.0158,0.815,0.159,777.0,
0.0134,0.852,0.136,848.0,
0.0117,0.867,0.118,918.0,
0.00997,0.885,0.101,989.0,
0.00859,0.908,0.0875,1059.0,
0.00761,0.91,0.077,1130.0,
0.00654,0.924,0.0661,1201.0,
0.00565,0.927,0.0583,1271.0,
0.005,0.943,0.0513,1342.0,
0.00442,0.956,0.0448,1412.0,
0.00389,0.95,0.0403,1483.0,
0.00348,0.962,0.0359,1554.0,
0.00313,0.96,0.0323,1624.0,
0.00281,0.973,0.0291,1695.0,
