A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.036250000000000004
0.259,0.0528,0.681,35.32,
0.112,0.14,0.756,70.65,
0.0783,0.223,0.701,106.0,
0.0651,0.299,0.633,141.0,
0.0582,0.366,0.57,177.0,
0.0523,0.437,0.519,212.0,
0.0465,0.483,0.468,247.0,
0.0425,0.538,0.421,283.0,
0.0379,0.581,0.376,318.0,
0.0343,0.618,0.342,353.0,
0.031,0.657,0.311,389.0,
0.0278,0.692,0.281,424.0,
0.0254,0.725,0.256,459.0,
0.0232,0.743,0.228,495.0,
0.0209,0.762,0.208,530.0,
0.0189,0.789,0.186,565.0,
0.017,0.813,0.171,600.0,
0.0155,0.829,0.156,636.0,
0.0141,0.842,0.142,671.0,
0.0127,0.85,0.127,706.0,
0.012,0.867,0.118,742.0,
0.0107,0.877,0.107,777.0,
0.00969,0.883,0.0985,812.0,
0.00879,0.901,0.0902,848.0,
0.00809,0.91,0.0816,883.0,
0.00747,0.926,0.0746,918.0,
0.00674,0.933,0.0696,954.0,
0.00628,0.94,0.0629,989.0,
0.00574,0.937,0.059,1024.0,
0.00529,0.939,0.0531,1060.0,
0.00488,0.95,0.0491,1095.0,
0.00447,0.952,0.0458,1130.0,
0.00419,0.938,0.0425,1166.0,
0.00388,0.956,0.0394,1201.0,
