P,A,time,cat
0.0,1.009,0.0,0.07875
0.0632,0.899,2.563,
0.128,0.826,5.126,
0.191,0.759,7.689,
0.252,0.698,10.25,
0.306,0.649,12.81,
0.367,0.593,15.38,
0.42,0.54,17.94,
0.465,0.497,20.5,
0.514,0.449,23.07,
0.556,0.402,25.63,
0.602,0.36,28.19,
0.639,0.331,30.75,
0.678,0.299,33.32,
0.718,0.263,35.88,
0.739,0.234,38.44,
0.774,0.209,41.01,
0.793,0.186,43.57,
0.808,0.168,46.13,
0.838,0.146,48.7,
0.845,0.132,51.26,
0.864,0.118,53.82,
0.885,0.105,56.38,
0.886,0.0957,58.95,
0.902,0.0879,61.51,
0.916,0.0787,64.07,
0.92,0.0731,66.64,
0.92,0.0672,69.2,
0.917,0.063,71.76,
0.935,0.0578,74.32,
0.935,0.0557,76.89,
0.933,0.0518,79.45,
