A,P,time,cat
1.002,0.0,0.0,0.067
0.872,0.0946,0.419,
0.777,0.195,0.837,
0.685,0.292,1.256,
0.603,0.372,1.674,
0.535,0.453,2.093,
0.463,0.516,2.512,
0.4,0.579,2.93,
0.348,0.637,3.349,
0.303,0.686,3.768,
0.264,0.728,4.186,
0.224,0.756,4.605,
0.194,0.8,5.023,
0.166,0.825,5.442,
0.142,0.845,5.861,
0.124,0.862,6.279,
0.106,0.88,6.698,
0.0903,0.888,7.117,
0.078,0.919,7.535,
0.0675,0.922,7.954,
0.0596,0.928,8.372,
0.0516,0.94,8.791,
0.044,0.948,9.21,
0.0392,0.962,9.628,
0.0342,0.947,10.05,
0.0301,0.956,10.47,
0.0269,0.964,10.88,
0.0241,0.965,11.3,
0.0218,0.961,11.72,
0.0196,0.977,12.14,
