A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.02375
0.872,0.0669,0.0475,35.32,
0.761,0.158,0.0684,70.64,
0.659,0.251,0.0735,106.0,
0.569,0.344,0.068,141.0,
0.493,0.437,0.0558,177.0,
0.432,0.509,0.0428,212.0,
0.37,0.579,0.0318,247.0,
0.323,0.641,0.0252,283.0,
0.281,0.69,0.0215,318.0,
0.241,0.729,0.0192,353.0,
0.211,0.753,0.0177,389.0,
0.184,0.792,0.0166,424.0,
0.159,0.81,0.0158,459.0,
0.14,0.822,0.0148,494.0,
0.119,0.852,0.0145,530.0,
0.103,0.862,0.0139,565.0,
0.0906,0.885,0.0137,600.0,
0.0792,0.904,0.0134,636.0,
0.0683,0.901,0.013,671.0,
0.0589,0.92,0.0128,706.0,
0.0507,0.918,0.0126,742.0,
0.0443,0.927,0.0125,777.0,
0.039,0.941,0.0122,812.0,
0.0341,0.933,0.0121,848.0,
0.0291,0.948,0.0121,883.0,
0.0255,0.949,0.0118,918.0,
0.0222,0.95,0.0119,954.0,
0.019,0.957,0.0118,989.0,
