A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.019
0.807,0.0992,0.0819,54.94,
0.648,0.225,0.114,110.0,
0.523,0.349,0.115,165.0,
0.416,0.473,0.0961,220.0,
0.333,0.586,0.0656,275.0,
0.266,0.687,0.0377,330.0,
0.214,0.741,0.0239,385.0,
0.17,0.798,0.0189,440.0,
0.137,0.842,0.017,494.0,
0.112,0.852,0.0155,549.0,
0.0889,0.89,0.0146,604.0,
0.071,0.9,0.0139,659.0,
0.0575,0.927,0.0132,714.0,
0.0461,0.931,0.0129,769.0,
0.0376,0.943,0.0126,824.0,
0.03,0.941,0.0123,879.0,
0.0238,0.955,0.0122,934.0,
0.0194,0.966,0.0121,989.0,
