A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.0225
0.8,0.0662,0.114,180.0,
0.763,0.0635,0.157,360.0,
0.72,0.0615,0.195,539.0,
0.699,0.0581,0.227,719.0,
0.661,0.0547,0.263,899.0,
0.632,0.0527,0.293,1079.0,
0.594,0.0496,0.335,1258.0,
0.562,0.0476,0.368,1438.0,
0.529,0.0448,0.401,1618.0,
0.497,0.0426,0.432,1798.0,
0.471,0.0402,0.463,1977.0,
0.445,0.0371,0.502,2157.0,
0.414,0.0344,0.541,2337.0,
0.384,0.032,0.573,2517.0,
0.357,0.0294,0.593,2696.0,
0.326,0.0271,0.632,2876.0,
0.298,0.0246,0.664,3056.0,
0.273,0.0227,0.682,3236.0,
0.245,0.0208,0.71,3415.0,
0.22,0.0184,0.74,3595.0,
0.195,0.0164,0.767,3775.0,
0.174,0.0145,0.808,3955.0,
0.152,0.0126,0.821,4134.0,
0.131,0.011,0.84,4314.0,
0.114,0.00945,0.859,4494.0,
0.0977,0.00818,0.881,4674.0,
0.0835,0.00706,0.896,4853.0,
0.0723,0.00593,0.915,5033.0,
0.0618,0.00516,0.922,5213.0,
0.0538,0.00451,0.932,5393.0,
0.0472,0.00394,0.944,5572.0,
0.0421,0.00352,0.956,5752.0,
0.0386,0.00321,0.946,5932.0,
