A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.018
0.808,0.0671,0.107,264.0,
0.765,0.0648,0.152,527.0,
0.737,0.0603,0.195,791.0,
0.68,0.0581,0.236,1055.0,
0.653,0.0546,0.279,1318.0,
0.614,0.0517,0.315,1582.0,
0.575,0.0483,0.358,1846.0,
0.539,0.0453,0.394,2109.0,
0.508,0.0428,0.436,2373.0,
0.466,0.0389,0.479,2637.0,
0.431,0.0366,0.517,2900.0,
0.4,0.033,0.552,3164.0,
0.364,0.0303,0.598,3428.0,
0.33,0.0277,0.63,3691.0,
0.296,0.0248,0.66,3955.0,
0.265,0.0223,0.697,4219.0,
0.235,0.0197,0.726,4482.0,
0.208,0.0172,0.766,4746.0,
0.177,0.0149,0.791,5010.0,
0.152,0.0127,0.816,5273.0,
0.13,0.0108,0.851,5537.0,
0.108,0.00906,0.867,5801.0,
0.0886,0.00752,0.898,6064.0,
0.0745,0.0061,0.903,6328.0,
0.0621,0.00522,0.92,6592.0,
0.0519,0.00436,0.938,6855.0,
0.0452,0.00379,0.95,7119.0,
0.0399,0.00339,0.947,7383.0,
0.0366,0.00304,0.963,7646.0,
0.034,0.00285,0.955,7910.0,
