A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.02125
0.774,0.0142,0.207,183.0,
0.597,0.0123,0.383,366.0,
0.462,0.0109,0.515,548.0,
0.359,0.00967,0.624,731.0,
0.278,0.0088,0.721,914.0,
0.216,0.00815,0.778,1097.0,
0.164,0.00762,0.818,1279.0,
0.129,0.00721,0.858,1462.0,
0.1,0.00689,0.894,1645.0,
0.0764,0.00671,0.921,1828.0,
0.0601,0.00646,0.928,2010.0,
0.0465,0.00637,0.958,2193.0,
0.0356,0.00623,0.944,2376.0,
0.0278,0.0061,0.972,2559.0,
0.0215,0.0061,0.98,2741.0,
0.0167,0.00604,0.976,2924.0,
0.0129,0.00602,0.976,3107.0,
