A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.017
0.843,0.0194,0.137,124.0,
0.707,0.0171,0.274,249.0,
0.593,0.0151,0.388,373.0,
0.499,0.0136,0.489,497.0,
0.416,0.0122,0.565,621.0,
0.352,0.0112,0.63,746.0,
0.295,0.0103,0.693,870.0,
0.246,0.00958,0.74,994.0,
0.21,0.00896,0.779,1119.0,
0.176,0.00838,0.812,1243.0,
0.148,0.00804,0.839,1367.0,
0.125,0.00765,0.855,1491.0,
0.105,0.00737,0.884,1616.0,
0.0869,0.00716,0.898,1740.0,
0.0737,0.00697,0.909,1864.0,
0.0622,0.00689,0.937,1988.0,
0.0521,0.00664,0.935,2113.0,
0.044,0.00643,0.953,2237.0,
0.0371,0.00645,0.959,2361.0,
0.0307,0.00631,0.962,2486.0,
0.0263,0.00623,0.953,2610.0,
0.0217,0.00621,0.962,2734.0,
0.0182,0.00617,0.982,2858.0,
0.0154,0.00617,0.984,2983.0,
0.0129,0.00608,0.973,3107.0,
