P,A,time,cat
0.0,0.997,0.0,0.075
0.0888,0.924,662.0,
0.166,0.821,1325.0,
0.231,0.757,1987.0,
0.291,0.705,2650.0,
0.342,0.646,3312.0,
0.387,0.606,3974.0,
0.426,0.575,4637.0,
0.463,0.531,5299.0,
0.497,0.502,5961.0,
0.522,0.477,6624.0,
0.546,0.448,7286.0,
0.576,0.428,7949.0,
0.581,0.41,8611.0,
0.606,0.392,9273.0,
0.624,0.379,9936.0,
0.631,0.361,10598.0,
0.653,0.353,11260.0,
0.654,0.342,11923.0,
0.666,0.335,12585.0,
0.674,0.322,13248.0,
0.676,0.318,13910.0,
0.689,0.31,14572.0,
0.69,0.305,15235.0,
0.697,0.302,15897.0,
0.703,0.295,16559.0,
0.708,0.289,17222.0,
0.711,0.286,17884.0,
0.706,0.288,18547.0,
0.712,0.282,19209.0,
