P,A,time,cat
0.0,1.019,0.0,0.059
0.0328,0.915,0.723,
0.0653,0.889,1.446,
0.0994,0.854,2.169,
0.132,0.821,2.892,
0.165,0.783,3.616,
0.202,0.758,4.339,
0.236,0.725,5.062,
0.273,0.689,5.785,
0.304,0.645,6.508,
0.346,0.607,7.231,
0.38,0.575,7.954,
0.422,0.531,8.677,
0.453,0.495,9.4,
0.504,0.456,10.12,
0.541,0.417,10.85,
0.571,0.378,11.57,
0.629,0.337,12.29,
0.665,0.294,13.02,
0.711,0.252,13.74,
0.771,0.208,14.46,
0.806,0.166,15.19,
0.844,0.129,15.91,
0.869,0.0945,16.63,
0.916,0.066,17.35,
0.93,0.0444,18.08,
0.955,0.0296,18.8,
0.975,0.0209,19.52,
0.975,0.0159,20.25,
0.971,0.0133,20.97,
