P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.04
0.128,0.249,0.62,0.0571,
0.24,0.213,0.545,0.114,
0.332,0.186,0.472,0.171,
0.418,0.165,0.416,0.228,
0.492,0.145,0.366,0.285,
0.55,0.128,0.324,0.342,
0.607,0.111,0.285,0.399,
0.655,0.0992,0.25,0.457,
0.692,0.0878,0.222,0.514,
0.72,0.0783,0.198,0.571,
0.745,0.0689,0.178,0.628,
0.774,0.0615,0.154,0.685,
0.805,0.0547,0.14,0.742,
0.821,0.0491,0.123,0.799,
0.839,0.0443,0.11,0.856,
0.855,0.0395,0.0998,0.913,
0.87,0.0356,0.0893,0.97,
0.885,0.0321,0.081,1.027,
0.884,0.0292,0.0737,1.084,
0.903,0.0266,0.0675,1.141,
0.907,0.024,0.0617,1.198,
0.922,0.0223,0.0557,1.256,
0.917,0.0203,0.0513,1.313,
0.932,0.0187,0.0472,1.37,
0.925,0.0173,0.0439,1.427,
0.937,0.0162,0.0405,1.484,
0.941,0.0151,0.0377,1.541,
0.953,0.0139,0.0353,1.598,
0.949,0.0132,0.0332,1.655,
