P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.05
0.116,0.248,0.629,0.0414,
0.217,0.22,0.56,0.0827,
0.31,0.195,0.497,0.124,
0.388,0.173,0.437,0.165,
0.453,0.154,0.391,0.207,
0.512,0.137,0.347,0.248,
0.561,0.121,0.309,0.29,
0.62,0.108,0.275,0.331,
0.654,0.0962,0.243,0.372,
0.691,0.0858,0.219,0.414,
0.721,0.0777,0.196,0.455,
0.737,0.069,0.176,0.496,
0.77,0.0622,0.158,0.538,
0.788,0.0566,0.141,0.579,
0.819,0.0512,0.128,0.621,
0.828,0.046,0.117,0.662,
0.847,0.0417,0.105,0.703,
0.86,0.0377,0.0962,0.745,
0.866,0.0342,0.086,0.786,
0.881,0.0313,0.0789,0.827,
0.882,0.0287,0.0717,0.869,
0.913,0.0264,0.066,0.91,
0.904,0.0242,0.0608,0.951,
0.908,0.0223,0.0559,0.993,
0.923,0.0204,0.0517,1.034,
0.913,0.0191,0.0477,1.076,
0.94,0.0175,0.0442,1.117,
0.932,0.0165,0.0414,1.158,
0.931,0.0153,0.0384,1.2,
0.949,0.0143,0.0363,1.241,
