A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.097
0.741,0.055,0.203,3.923,
0.554,0.17,0.271,7.847,
0.415,0.295,0.278,11.77,
0.319,0.411,0.257,15.69,
0.24,0.512,0.23,19.62,
0.185,0.599,0.199,23.54,
0.143,0.677,0.167,27.46,
0.11,0.727,0.142,31.39,
0.0865,0.782,0.118,35.31,
0.0677,0.819,0.0981,39.23,
0.0531,0.844,0.083,43.16,
0.0417,0.875,0.0708,47.08,
0.0332,0.888,0.0589,51.0,
0.0263,0.905,0.051,54.93,
0.0211,0.92,0.0444,58.85,
0.0168,0.925,0.0391,62.77,
0.0137,0.922,0.0351,66.7,
0.0115,0.941,0.0317,70.62,
