A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.12125
0.771,0.0491,0.172,3.31,
0.599,0.154,0.237,6.621,
0.468,0.27,0.249,9.931,
0.373,0.378,0.234,13.24,
0.297,0.478,0.212,16.55,
0.236,0.561,0.185,19.86,
0.185,0.639,0.161,23.17,
0.148,0.693,0.137,26.48,
0.118,0.752,0.116,29.79,
0.0938,0.79,0.0996,33.1,
0.076,0.81,0.0855,36.42,
0.0615,0.834,0.0733,39.73,
0.0491,0.873,0.0634,43.04,
0.0398,0.882,0.0539,46.35,
0.0325,0.89,0.0476,49.66,
0.0263,0.909,0.0426,52.97,
0.0218,0.905,0.0377,56.28,
0.018,0.923,0.0341,59.59,
0.0148,0.93,0.0314,62.9,
0.0123,0.933,0.029,66.21,
