A,P,time,cat
1.011,0.0,0.0,0.046
0.907,0.0801,137.0,
0.835,0.157,274.0,
0.768,0.228,412.0,
0.7,0.295,549.0,
0.64,0.351,686.0,
0.574,0.408,823.0,
0.526,0.462,960.0,
0.478,0.517,1098.0,
0.435,0.551,1235.0,
0.393,0.608,1372.0,
0.358,0.645,1509.0,
0.319,0.674,1646.0,
0.29,0.701,1784.0,
0.264,0.727,1921.0,
0.236,0.755,2058.0,
0.212,0.79,2195.0,
0.189,0.801,2332.0,
0.17,0.82,2470.0,
0.154,0.846,2607.0,
0.137,0.853,2744.0,
0.124,0.87,2881.0,
0.111,0.892,3018.0,
0.1,0.892,3156.0,
0.0898,0.911,3293.0,
0.0808,0.919,3430.0,
0.0739,0.927,3567.0,
0.0654,0.926,3704.0,
0.0582,0.94,3842.0,
0.053,0.94,3979.0,
0.048,0.949,4116.0,
0.0433,0.944,4253.0,
0.0392,0.957,4390.0,
0.0354,0.957,4528.0,
0.0323,0.962,4665.0,
0.0295,0.96,4802.0,
