A,P,time,cat
1.001,0.0,0.0,0.057499999999999996
0.885,0.103,132.0,
0.798,0.199,264.0,
0.708,0.28,396.0,
0.634,0.357,527.0,
0.563,0.427,659.0,
0.498,0.492,791.0,
0.445,0.547,923.0,
0.394,0.6,1055.0,
0.348,0.641,1186.0,
0.306,0.689,1318.0,
0.268,0.718,1450.0,
0.237,0.754,1582.0,
0.209,0.789,1714.0,
0.186,0.802,1846.0,
0.163,0.831,1978.0,
0.141,0.844,2109.0,
0.124,0.867,2241.0,
0.111,0.89,2373.0,
0.0964,0.893,2505.0,
0.0851,0.903,2637.0,
0.0749,0.92,2768.0,
0.0661,0.934,2900.0,
0.0573,0.941,3032.0,
0.0514,0.947,3164.0,
0.0454,0.955,3296.0,
0.0403,0.95,3428.0,
0.0356,0.955,3560.0,
0.0319,0.96,3691.0,
0.0284,0.958,3823.0,
0.0253,0.974,3955.0,
