A,P,time,cat
1.006,0.0,0.0,0.008
0.804,0.195,4.297,
0.691,0.312,8.595,
0.595,0.406,12.89,
0.527,0.471,17.19,
0.468,0.517,21.49,
0.419,0.57,25.78,
0.388,0.606,30.08,
0.345,0.646,34.38,
0.317,0.682,38.68,
0.29,0.713,42.97,
0.262,0.738,47.27,
0.247,0.758,51.57,
0.226,0.772,55.86,
0.205,0.788,60.16,
0.19,0.812,64.46,
0.174,0.819,68.76,
0.163,0.831,73.05,
0.148,0.845,77.35,
0.137,0.862,81.65,
0.129,0.866,85.95,
0.119,0.876,90.24,
0.111,0.879,94.54,
0.102,0.898,98.84,
0.0968,0.893,103.0,
0.0897,0.911,107.0,
0.0823,0.914,112.0,
0.0775,0.911,116.0,
0.0717,0.933,120.0,
0.0673,0.92,125.0,
0.0622,0.928,129.0,
0.0583,0.929,133.0,
0.0547,0.938,138.0,
0.0513,0.95,142.0,
0.048,0.944,146.0,
0.0449,0.954,150.0,
0.0418,0.952,155.0,
0.0389,0.952,159.0,
