A,P,time,cat
0.995,0.0,0.0,0.012
0.799,0.202,3.026,
0.676,0.319,6.053,
0.579,0.404,9.079,
0.517,0.482,12.11,
0.455,0.529,15.13,
0.411,0.586,18.16,
0.369,0.625,21.18,
0.333,0.657,24.21,
0.301,0.685,27.24,
0.271,0.713,30.26,
0.25,0.744,33.29,
0.227,0.765,36.32,
0.207,0.783,39.34,
0.192,0.802,42.37,
0.174,0.822,45.39,
0.162,0.823,48.42,
0.152,0.847,51.45,
0.137,0.862,54.47,
0.127,0.87,57.5,
0.118,0.876,60.53,
0.109,0.882,63.55,
0.1,0.896,66.58,
0.093,0.907,69.61,
0.0857,0.908,72.63,
0.0799,0.905,75.66,
0.0738,0.911,78.68,
0.0681,0.926,81.71,
0.064,0.912,84.74,
0.0598,0.94,87.76,
0.0567,0.939,90.79,
0.0526,0.946,93.82,
0.0482,0.942,96.84,
0.0454,0.948,99.87,
0.0415,0.957,103.0,
0.0393,0.943,106.0,
0.0366,0.949,109.0,
0.0343,0.973,112.0,
0.032,0.95,115.0,
