A,P,time,cat
0.997,0.0,0.0,0.013499999999999998
0.895,0.0958,2744.0,
0.804,0.187,5488.0,
0.729,0.272,8232.0,
0.651,0.35,10976.0,
0.584,0.419,13721.0,
0.516,0.484,16465.0,
0.462,0.539,19209.0,
0.405,0.59,21953.0,
0.362,0.642,24697.0,
0.317,0.675,27441.0,
0.28,0.709,30185.0,
0.249,0.739,32929.0,
0.22,0.769,35673.0,
0.196,0.798,38418.0,
0.173,0.824,41162.0,
0.152,0.837,43906.0,
0.137,0.869,46650.0,
0.122,0.875,49394.0,
0.11,0.881,52138.0,
0.0985,0.9,54882.0,
0.0885,0.918,57626.0,
0.0798,0.921,60370.0,
0.0729,0.923,63114.0,
0.0661,0.936,65859.0,
0.0613,0.94,68603.0,
0.0568,0.937,71347.0,
0.0525,0.945,74091.0,
0.0492,0.942,76835.0,
