A,P,time,cat
1.004,0.0,0.0,0.033
0.915,0.0584,330.0,
0.856,0.116,659.0,
0.797,0.173,989.0,
0.742,0.229,1318.0,
0.689,0.288,1648.0,
0.632,0.339,1978.0,
0.574,0.391,2307.0,
0.517,0.45,2637.0,
0.47,0.504,2966.0,
0.415,0.557,3296.0,
0.364,0.608,3625.0,
0.315,0.662,3955.0,
0.268,0.705,4285.0,
0.226,0.745,4614.0,
0.185,0.796,4944.0,
0.148,0.839,5273.0,
0.116,0.853,5603.0,
0.0878,0.904,5932.0,
0.0678,0.907,6262.0,
0.0521,0.929,6592.0,
0.0413,0.94,6921.0,
0.035,0.95,7251.0,
0.0306,0.949,7580.0,
0.0276,0.958,7910.0,
