A,P,time,cat
0.988,0.0,0.0,0.022
0.939,0.0355,297.0,
0.916,0.0693,595.0,
0.874,0.103,892.0,
0.838,0.139,1189.0,
0.791,0.173,1487.0,
0.768,0.208,1784.0,
0.743,0.242,2081.0,
0.695,0.273,2379.0,
0.666,0.308,2676.0,
0.646,0.339,2973.0,
0.602,0.379,3271.0,
0.571,0.408,3568.0,
0.54,0.446,3865.0,
0.502,0.476,4163.0,
0.472,0.505,4460.0,
0.444,0.54,4757.0,
0.413,0.563,5055.0,
0.381,0.597,5352.0,
0.354,0.629,5650.0,
0.325,0.665,5947.0,
0.296,0.691,6244.0,
0.265,0.71,6542.0,
0.242,0.748,6839.0,
0.215,0.78,7136.0,
0.189,0.792,7434.0,
0.164,0.819,7731.0,
0.145,0.835,8028.0,
0.125,0.862,8326.0,
0.107,0.867,8623.0,
0.0898,0.895,8920.0,
0.0759,0.905,9218.0,
0.0644,0.927,9515.0,
0.0551,0.937,9812.0,
0.047,0.95,10110.0,
0.0408,0.943,10407.0,
0.0357,0.955,10704.0,
0.033,0.953,11002.0,
0.0308,0.951,11299.0,
