P,A,time,cat
0.0,1.003,0.0,0.0175
0.0222,0.966,5367.0,
0.0441,0.935,10734.0,
0.0676,0.906,16102.0,
0.0915,0.896,21469.0,
0.114,0.865,26836.0,
0.138,0.84,32203.0,
0.164,0.815,37570.0,
0.19,0.798,42938.0,
0.217,0.761,48305.0,
0.245,0.741,53672.0,
0.273,0.71,59039.0,
0.3,0.691,64406.0,
0.327,0.658,69773.0,
0.356,0.625,75141.0,
0.39,0.593,80508.0,
0.423,0.567,85875.0,
0.456,0.526,91242.0,
0.491,0.49,96609.0,
0.529,0.457,101977.0,
0.556,0.417,107344.0,
0.608,0.375,112711.0,
0.658,0.331,118078.0,
0.699,0.286,123445.0,
0.745,0.234,128812.0,
0.813,0.181,134180.0,
0.858,0.122,139547.0,
0.93,0.0608,144914.0,
0.994,0.0172,150281.0,
0.987,0.00655,155648.0,
0.984,0.00559,161016.0,
0.995,0.00549,166383.0,
0.996,0.00549,171750.0,
