P,A,time,cat
0.0,1.002,0.0,0.014
0.0219,0.959,8265.0,
0.0442,0.941,16529.0,
0.0663,0.916,24794.0,
0.0899,0.897,33059.0,
0.115,0.876,41323.0,
0.14,0.856,49588.0,
0.165,0.826,57852.0,
0.189,0.801,66117.0,
0.214,0.772,74382.0,
0.24,0.747,82646.0,
0.268,0.724,90911.0,
0.295,0.691,99176.0,
0.33,0.667,107440.0,
0.358,0.632,115705.0,
0.388,0.602,123969.0,
0.426,0.573,132234.0,
0.452,0.53,140499.0,
0.489,0.5,148763.0,
0.526,0.461,157028.0,
0.571,0.43,165293.0,
0.603,0.384,173557.0,
0.646,0.339,181822.0,
0.704,0.291,190086.0,
0.753,0.24,198351.0,
0.804,0.186,206616.0,
0.863,0.127,214880.0,
0.925,0.0647,223145.0,
0.984,0.0185,231410.0,
0.991,0.00648,239674.0,
0.99,0.00557,247939.0,
1.003,0.00551,256203.0,
0.991,0.00549,264468.0,
0.988,0.00544,272733.0,
0.99,0.00549,280997.0,
0.997,0.00547,289262.0,
