A,P,time,cat
0.989,0.0,0.0,0.07050000000000001
0.894,0.0419,1.379,
0.857,0.0849,2.759,
0.808,0.127,4.138,
0.772,0.166,5.518,
0.729,0.21,6.897,
0.69,0.254,8.276,
0.639,0.292,9.656,
0.598,0.334,11.04,
0.562,0.375,12.41,
0.523,0.418,13.79,
0.48,0.453,15.17,
0.441,0.498,16.55,
0.404,0.529,17.93,
0.37,0.573,19.31,
0.33,0.617,20.69,
0.294,0.646,22.07,
0.259,0.681,23.45,
0.226,0.712,24.83,
0.196,0.756,26.21,
0.163,0.785,27.59,
0.138,0.812,28.97,
0.111,0.848,30.35,
0.0886,0.866,31.73,
0.0687,0.898,33.11,
0.0529,0.912,34.48,
0.0401,0.929,35.86,
0.0301,0.951,37.24,
0.0228,0.961,38.62,
0.0173,0.963,40.0,
0.0133,0.977,41.38,
0.0106,0.987,42.76,
0.00858,0.988,44.14,
