A,P,time,cat
0.989,0.0,0.0,0.047
0.906,0.0398,1.947,
0.869,0.0791,3.895,
0.832,0.119,5.842,
0.805,0.159,7.789,
0.755,0.199,9.737,
0.718,0.235,11.68,
0.693,0.277,13.63,
0.64,0.314,15.58,
0.611,0.351,17.53,
0.562,0.393,19.47,
0.526,0.426,21.42,
0.488,0.468,23.37,
0.451,0.504,25.32,
0.419,0.547,27.26,
0.384,0.577,29.21,
0.348,0.612,31.16,
0.314,0.651,33.1,
0.276,0.691,35.05,
0.243,0.721,37.0,
0.214,0.753,38.95,
0.184,0.784,40.89,
0.154,0.813,42.84,
0.128,0.839,44.79,
0.104,0.86,46.74,
0.0817,0.888,48.68,
0.0633,0.926,50.63,
0.0489,0.941,52.58,
0.0362,0.947,54.53,
0.027,0.964,56.47,
0.0201,0.974,58.42,
0.015,0.973,60.37,
0.0115,0.981,62.32,
0.00897,0.993,64.26,
0.0072,0.987,66.21,
