A1,A,P,time,cat
0.0,1.01,0.0,0.0,0.10125
0.808,0.0435,0.0516,264.0,
0.766,0.0407,0.101,527.0,
0.718,0.0382,0.152,791.0,
0.681,0.036,0.199,1055.0,
0.627,0.0333,0.248,1318.0,
0.577,0.0311,0.298,1582.0,
0.539,0.0283,0.344,1846.0,
0.492,0.0263,0.391,2109.0,
0.449,0.0238,0.436,2373.0,
0.406,0.0215,0.479,2637.0,
0.364,0.0196,0.529,2900.0,
0.326,0.0175,0.57,3164.0,
0.288,0.0153,0.612,3428.0,
0.249,0.0135,0.651,3691.0,
0.219,0.0116,0.693,3955.0,
0.186,0.00992,0.724,4219.0,
0.158,0.00835,0.769,4482.0,
0.134,0.00705,0.789,4746.0,
0.11,0.00591,0.825,5010.0,
0.0914,0.00488,0.852,5273.0,
0.0754,0.004,0.867,5537.0,
0.0641,0.00338,0.882,5801.0,
0.0542,0.00285,0.895,6064.0,
0.0466,0.00248,0.909,6328.0,
0.0415,0.00221,0.915,6592.0,
0.0371,0.00198,0.925,6855.0,
0.0339,0.00181,0.932,7119.0,
0.0316,0.00171,0.931,7383.0,
0.0302,0.0016,0.931,7646.0,
0.0291,0.00155,0.935,7910.0,
