A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.081
0.847,0.0445,0.0401,258.0,
0.797,0.0425,0.0794,517.0,
0.772,0.0412,0.118,775.0,
0.726,0.0386,0.157,1033.0,
0.697,0.0367,0.197,1291.0,
0.665,0.035,0.232,1550.0,
0.616,0.0332,0.272,1808.0,
0.585,0.0313,0.311,2066.0,
0.548,0.0293,0.352,2324.0,
0.517,0.0273,0.384,2583.0,
0.481,0.0255,0.422,2841.0,
0.442,0.0239,0.456,3099.0,
0.415,0.0222,0.495,3357.0,
0.381,0.0202,0.533,3616.0,
0.349,0.0187,0.569,3874.0,
0.319,0.0172,0.603,4132.0,
0.29,0.0153,0.63,4390.0,
0.263,0.014,0.672,4649.0,
0.234,0.0125,0.696,4907.0,
0.208,0.011,0.722,5165.0,
0.183,0.00961,0.752,5423.0,
0.16,0.00849,0.777,5682.0,
0.138,0.00736,0.79,5940.0,
0.119,0.00636,0.817,6198.0,
0.102,0.00545,0.841,6456.0,
0.0892,0.00472,0.857,6715.0,
0.0755,0.0041,0.88,6973.0,
0.065,0.00349,0.885,7231.0,
0.0567,0.00303,0.899,7489.0,
0.05,0.00265,0.905,7748.0,
0.0447,0.00237,0.91,8006.0,
0.0406,0.00214,0.922,8264.0,
0.0373,0.00197,0.94,8522.0,
0.0348,0.00182,0.939,8781.0,
0.0325,0.00172,0.943,9039.0,
