P,A,time,cat
0.0,1.005,0.0,0.049
0.0487,0.911,233.0,
0.099,0.864,465.0,
0.149,0.814,698.0,
0.199,0.765,931.0,
0.247,0.721,1163.0,
0.295,0.669,1396.0,
0.342,0.63,1629.0,
0.386,0.588,1861.0,
0.423,0.539,2094.0,
0.476,0.494,2326.0,
0.518,0.452,2559.0,
0.556,0.423,2792.0,
0.588,0.377,3024.0,
0.627,0.344,3257.0,
0.654,0.312,3490.0,
0.689,0.283,3722.0,
0.711,0.253,3955.0,
0.737,0.227,4188.0,
0.762,0.2,4420.0,
0.797,0.181,4653.0,
0.809,0.161,4886.0,
0.832,0.143,5118.0,
0.846,0.128,5351.0,
0.864,0.114,5584.0,
0.877,0.103,5816.0,
0.878,0.092,6049.0,
0.904,0.0829,6281.0,
0.916,0.0763,6514.0,
0.92,0.0684,6747.0,
0.923,0.064,6979.0,
0.925,0.0605,7212.0,
0.927,0.0548,7445.0,
0.926,0.0528,7677.0,
0.936,0.0499,7910.0,
