P,A,time,cat
0.0,1.006,0.0,0.0195
0.316,0.68,240.0,
0.483,0.51,479.0,
0.571,0.417,719.0,
0.631,0.355,959.0,
0.671,0.311,1198.0,
0.708,0.281,1438.0,
0.731,0.251,1678.0,
0.761,0.228,1918.0,
0.767,0.209,2157.0,
0.792,0.189,2397.0,
0.817,0.173,2637.0,
0.821,0.159,2876.0,
0.838,0.146,3116.0,
0.847,0.135,3356.0,
0.854,0.124,3595.0,
0.87,0.114,3835.0,
0.878,0.104,4075.0,
0.898,0.0961,4315.0,
0.9,0.0901,4554.0,
0.897,0.0845,4794.0,
0.904,0.0768,5034.0,
0.912,0.0717,5273.0,
0.926,0.0662,5513.0,
0.927,0.0614,5753.0,
0.922,0.0577,5992.0,
0.938,0.0533,6232.0,
0.938,0.0502,6472.0,
0.936,0.0466,6712.0,
0.939,0.0432,6951.0,
0.945,0.0407,7191.0,
0.947,0.0381,7431.0,
0.942,0.0355,7670.0,
0.955,0.0338,7910.0,
