P,A,time,cat
0.0,0.995,0.0,0.013
0.283,0.713,318.0,
0.435,0.561,636.0,
0.522,0.47,953.0,
0.576,0.41,1271.0,
0.619,0.364,1589.0,
0.665,0.332,1907.0,
0.688,0.305,2224.0,
0.713,0.275,2542.0,
0.742,0.255,2860.0,
0.759,0.234,3178.0,
0.774,0.216,3496.0,
0.779,0.196,3813.0,
0.803,0.182,4131.0,
0.822,0.17,4449.0,
0.826,0.158,4767.0,
0.845,0.145,5084.0,
0.86,0.135,5402.0,
0.856,0.126,5720.0,
0.87,0.117,6038.0,
0.874,0.109,6356.0,
0.884,0.102,6673.0,
0.888,0.0954,6991.0,
0.896,0.0879,7309.0,
0.909,0.0834,7627.0,
0.91,0.0781,7945.0,
0.921,0.072,8262.0,
0.91,0.0681,8580.0,
0.922,0.0638,8898.0,
0.931,0.0598,9216.0,
0.928,0.0563,9533.0,
0.938,0.0524,9851.0,
0.949,0.0497,10169.0,
