A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.025
0.873,0.0576,0.0492,75.33,
0.841,0.0441,0.103,151.0,
0.772,0.0412,0.155,226.0,
0.74,0.0387,0.209,301.0,
0.682,0.0369,0.256,377.0,
0.642,0.0342,0.307,452.0,
0.597,0.0316,0.353,527.0,
0.547,0.0295,0.401,603.0,
0.505,0.0269,0.444,678.0,
0.463,0.0249,0.493,753.0,
0.431,0.0225,0.533,829.0,
0.386,0.0209,0.574,904.0,
0.353,0.0187,0.611,979.0,
0.314,0.0169,0.65,1055.0,
0.281,0.0151,0.688,1130.0,
0.248,0.0135,0.717,1205.0,
0.217,0.0117,0.749,1281.0,
0.188,0.0103,0.789,1356.0,
0.163,0.00903,0.814,1431.0,
0.141,0.00768,0.842,1507.0,
0.119,0.00648,0.863,1582.0,
0.102,0.00545,0.878,1657.0,
0.0846,0.00465,0.895,1733.0,
0.0716,0.0039,0.919,1808.0,
0.0607,0.00325,0.925,1883.0,
0.0515,0.00278,0.938,1959.0,
0.0446,0.0024,0.933,2034.0,
0.0385,0.00209,0.958,2109.0,
0.0344,0.00186,0.946,2185.0,
0.0313,0.00168,0.969,2260.0,
