A1,A,P,time,cat
0.0,1.011,0.0,0.0,0.03125
0.85,0.0691,0.0496,61.78,
0.828,0.0449,0.106,124.0,
0.765,0.0411,0.16,185.0,
0.728,0.0383,0.213,247.0,
0.671,0.0359,0.264,309.0,
0.623,0.0337,0.313,371.0,
0.576,0.0311,0.365,432.0,
0.542,0.0286,0.415,494.0,
0.495,0.0264,0.45,556.0,
0.448,0.0239,0.507,618.0,
0.414,0.022,0.547,680.0,
0.37,0.0197,0.587,741.0,
0.328,0.0179,0.624,803.0,
0.294,0.0158,0.662,865.0,
0.259,0.0143,0.704,927.0,
0.232,0.0126,0.734,988.0,
0.199,0.0109,0.766,1050.0,
0.173,0.00942,0.789,1112.0,
0.147,0.00809,0.827,1174.0,
0.125,0.00689,0.855,1236.0,
0.106,0.00583,0.879,1297.0,
0.0888,0.00489,0.89,1359.0,
0.0742,0.00411,0.912,1421.0,
0.062,0.00346,0.917,1483.0,
0.0533,0.00296,0.928,1545.0,
0.0461,0.00247,0.951,1606.0,
0.0398,0.00215,0.952,1668.0,
0.0351,0.00192,0.964,1730.0,
0.0316,0.00172,0.96,1792.0,
0.0291,0.00155,0.971,1853.0,
0.0275,0.00144,0.956,1915.0,
0.026,0.00138,0.969,1977.0,
