P,A,time,cat
0.0,1.002,0.0,0.0975
0.113,0.866,10.44,
0.213,0.764,20.89,
0.303,0.666,31.33,
0.381,0.597,41.78,
0.44,0.53,52.22,
0.504,0.468,62.67,
0.565,0.415,73.11,
0.623,0.362,83.56,
0.66,0.321,94.0,
0.703,0.281,104.0,
0.747,0.245,115.0,
0.766,0.215,125.0,
0.801,0.187,136.0,
0.825,0.163,146.0,
0.845,0.142,157.0,
0.862,0.125,167.0,
0.883,0.109,178.0,
0.894,0.0955,188.0,
0.905,0.0832,198.0,
0.915,0.0735,209.0,
0.921,0.0648,219.0,
0.922,0.0571,230.0,
0.938,0.0515,240.0,
0.946,0.0455,251.0,
0.947,0.0404,261.0,
0.965,0.0369,272.0,
0.951,0.0331,282.0,
