P,A,time,cat
0.0,0.986,0.0,0.078
0.0864,0.885,10.78,
0.168,0.814,21.56,
0.243,0.733,32.33,
0.306,0.668,43.11,
0.365,0.613,53.89,
0.424,0.561,64.67,
0.47,0.507,75.44,
0.516,0.457,86.22,
0.563,0.418,97.0,
0.605,0.377,108.0,
0.642,0.342,119.0,
0.675,0.307,129.0,
0.709,0.274,140.0,
0.737,0.244,151.0,
0.771,0.222,162.0,
0.795,0.199,172.0,
0.814,0.176,183.0,
0.829,0.158,194.0,
0.841,0.139,205.0,
0.86,0.126,216.0,
0.871,0.114,226.0,
0.882,0.1,237.0,
0.902,0.0897,248.0,
0.908,0.0818,259.0,
0.907,0.0727,269.0,
0.92,0.0648,280.0,
0.93,0.0588,291.0,
0.935,0.0547,302.0,
0.946,0.0489,313.0,
0.958,0.0442,323.0,
0.951,0.0408,334.0,
0.955,0.0371,345.0,
0.957,0.0344,356.0,
0.963,0.0322,366.0,
0.967,0.03,377.0,
0.963,0.0275,388.0,
