P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.118
0.0754,0.115,0.713,0.0308,
0.158,0.048,0.693,0.0617,
0.237,0.0387,0.617,0.0925,
0.322,0.0339,0.546,0.123,
0.395,0.0296,0.467,0.154,
0.464,0.0258,0.412,0.185,
0.538,0.0222,0.349,0.216,
0.609,0.0183,0.287,0.247,
0.659,0.0151,0.234,0.278,
0.721,0.0122,0.186,0.308,
0.774,0.00944,0.144,0.339,
0.812,0.00716,0.108,0.37,
0.853,0.00537,0.0776,0.401,
0.881,0.0039,0.0572,0.432,
0.901,0.00281,0.0409,0.463,
0.934,0.00203,0.0297,0.493,
0.926,0.00144,0.0215,0.524,
0.948,0.00108,0.0162,0.555,
0.942,0.0,0.0125,0.586,
